seed,initial_x,reward,duration
1068999196,-0.5847060680389404,-107.0,107
94067870,-0.4496704936027527,-94.0,94
1173749071,-0.4644797742366791,-100.0,100
331334160,-0.4945937991142273,-152.0,152
1596387604,-0.40298792719841003,-88.0,88
1466836456,-0.5399214625358582,-105.0,105
1981113449,-0.4655719995498657,-100.0,100
1599364550,-0.535844087600708,-106.0,106
787359109,-0.5031865239143372,-158.0,158
2077711328,-0.40662580728530884,-86.0,86
882294416,-0.43109098076820374,-90.0,90
699704628,-0.5595033168792725,-105.0,105
1944623248,-0.5982608795166016,-111.0,111
795556160,-0.4265429377555847,-89.0,89
163945743,-0.43189847469329834,-91.0,91
1008363426,-0.4417927861213684,-95.0,95
1708709735,-0.4110196828842163,-88.0,88
406886644,-0.5246352553367615,-107.0,107
994157306,-0.4829733669757843,-163.0,163
279004307,-0.4072357714176178,-86.0,86
1474200731,-0.4193437993526459,-86.0,86
1021568549,-0.43642064929008484,-93.0,93
709091226,-0.4110233783721924,-88.0,88
487284116,-0.5977503657341003,-111.0,111
1212254290,-0.5726484656333923,-107.0,107
1438414599,-0.5170691609382629,-105.0,105
2019291964,-0.4415363371372223,-94.0,94
938776596,-0.44217875599861145,-95.0,95
345075200,-0.4466950297355652,-97.0,97
1788162809,-0.5133582353591919,-161.0,161
1352408538,-0.5533087253570557,-104.0,104
1503807854,-0.542338490486145,-105.0,105
208792607,-0.5865211486816406,-108.0,108
670802254,-0.43967491388320923,-94.0,94
1648932249,-0.553313672542572,-104.0,104
1787264313,-0.5316603183746338,-107.0,107
934620676,-0.5898802876472473,-108.0,108
1728218297,-0.44558554887771606,-96.0,96
1807519524,-0.5256302356719971,-105.0,105
832103482,-0.4738798141479492,-104.0,104
1928628490,-0.5102546215057373,-161.0,161
619179887,-0.589364230632782,-108.0,108
514446424,-0.46222421526908875,-99.0,99
1465647933,-0.5714996457099915,-108.0,108
1367435607,-0.46007493138313293,-98.0,98
300116172,-0.512184202671051,-161.0,161
1788288545,-0.4649348855018616,-101.0,101
429299595,-0.4053136110305786,-89.0,89
1728507682,-0.5644487142562866,-105.0,105
15810353,-0.5113672018051147,-161.0,161
1711206423,-0.4449135661125183,-96.0,96
1689907231,-0.5635286569595337,-105.0,105
1675819612,-0.5000471472740173,-150.0,150
1427756341,-0.5894194841384888,-108.0,108
1012682731,-0.5878444910049438,-108.0,108
1514331118,-0.5803732872009277,-107.0,107
595114158,-0.41159337759017944,-88.0,88
1676602826,-0.4494815468788147,-94.0,94
1193242761,-0.43868398666381836,-94.0,94
985514123,-0.5211786031723022,-107.0,107
1085781155,-0.45684781670570374,-98.0,98
1221362417,-0.4352673292160034,-92.0,92
80020205,-0.5695960521697998,-108.0,108
300211767,-0.4505307972431183,-95.0,95
527166790,-0.4519008696079254,-95.0,95
245951459,-0.5471541285514832,-104.0,104
944062962,-0.5355638861656189,-106.0,106
1435384429,-0.40940195322036743,-86.0,86
1405375274,-0.5933531522750854,-110.0,110
1011671398,-0.41146424412727356,-88.0,88
1836270333,-0.4512123763561249,-95.0,95
1213835294,-0.4680507779121399,-101.0,101
170075129,-0.5532894134521484,-104.0,104
1642822536,-0.5703270435333252,-108.0,108
1233945442,-0.4148501455783844,-88.0,88
1363047212,-0.5250375866889954,-105.0,105
1214129970,-0.4083077311515808,-89.0,89
1188802709,-0.4337582588195801,-92.0,92
194489917,-0.5629109144210815,-105.0,105
1200888232,-0.5721222162246704,-108.0,108
1707061844,-0.5517217516899109,-104.0,104
652727864,-0.42705467343330383,-89.0,89
1294585270,-0.5714102983474731,-108.0,108
66180795,-0.5575757026672363,-105.0,105
746248853,-0.4612137973308563,-98.0,98
937843451,-0.43854716420173645,-94.0,94
2110414630,-0.4484511911869049,-92.0,92
460817075,-0.5191872715950012,-106.0,106
593883018,-0.5868157744407654,-108.0,108
877308581,-0.42076557874679565,-86.0,86
2131733183,-0.5284045934677124,-106.0,106
1832669143,-0.5270098447799683,-106.0,106
74502574,-0.43316808342933655,-92.0,92
502381220,-0.41491445899009705,-88.0,88
1764532444,-0.48214682936668396,-164.0,164
125204183,-0.5841713547706604,-107.0,107
1837539164,-0.5961477756500244,-112.0,112
604267306,-0.5617468357086182,-105.0,105
1970642945,-0.4946981966495514,-152.0,152
630487793,-0.5005818009376526,-150.0,150
932688237,-0.5961928367614746,-112.0,112
1421454890,-0.5859900712966919,-108.0,108
271185813,-0.5679380297660828,-108.0,108
1196217437,-0.5788121223449707,-107.0,107
1084512517,-0.4080705940723419,-88.0,88
1683408584,-0.4316325783729553,-90.0,90
2139123293,-0.4021869897842407,-88.0,88
1426602463,-0.4143507778644562,-88.0,88
878721193,-0.5753086805343628,-107.0,107
872709139,-0.41051656007766724,-87.0,87
897559571,-0.502544641494751,-158.0,158
1748095464,-0.47122666239738464,-104.0,104
689805532,-0.4524391293525696,-96.0,96
358571614,-0.4845537543296814,-161.0,161
717885406,-0.4167073369026184,-88.0,88
48773805,-0.4019901752471924,-88.0,88
227939460,-0.47508618235588074,-183.0,183
193376308,-0.5120214223861694,-161.0,161
1656896191,-0.49661341309547424,-153.0,153
1551254892,-0.5240334272384644,-107.0,107
1496303881,-0.47838130593299866,-174.0,174
991873798,-0.5329026579856873,-107.0,107
1539871429,-0.47496581077575684,-115.0,115
346328507,-0.5834751725196838,-107.0,107
1934070332,-0.4932417571544647,-152.0,152
1075985460,-0.4756864905357361,-177.0,177
2014450023,-0.5338128209114075,-106.0,106
327087749,-0.43138039112091064,-90.0,90
1068008205,-0.5382495522499084,-105.0,105
1495336618,-0.409383088350296,-86.0,86
1064348452,-0.5940997004508972,-110.0,110
958113305,-0.4826752245426178,-163.0,163
356942048,-0.4618234634399414,-99.0,99
818236852,-0.48485344648361206,-159.0,159
512746651,-0.5899863243103027,-108.0,108
647492280,-0.45761197805404663,-103.0,103
1468235991,-0.5570633411407471,-105.0,105
1353521561,-0.5909922122955322,-107.0,107
1303944407,-0.5366069078445435,-105.0,105
776986664,-0.5119875073432922,-161.0,161
2060924129,-0.5792754888534546,-107.0,107
188226767,-0.5642451047897339,-105.0,105
735708085,-0.425880491733551,-89.0,89
253415744,-0.44794830679893494,-92.0,92
727876280,-0.5861565470695496,-108.0,108
2065659504,-0.5529971122741699,-104.0,104
786544956,-0.43121054768562317,-90.0,90
1951162175,-0.5728905200958252,-107.0,107
1063145406,-0.4758206605911255,-175.0,175
1502609627,-0.5899490118026733,-108.0,108
982296571,-0.49175330996513367,-152.0,152
570951394,-0.4076569080352783,-88.0,88
1641170252,-0.4644363224506378,-100.0,100
2081290421,-0.5536670684814453,-104.0,104
565915328,-0.4293528199195862,-90.0,90
1672354831,-0.47033655643463135,-103.0,103
560793881,-0.4169178605079651,-85.0,85
1539509957,-0.5917835831642151,-109.0,109
1694378689,-0.48611849546432495,-160.0,160
964996477,-0.4396837055683136,-94.0,94
1582522787,-0.5857938528060913,-108.0,108
584634301,-0.5545104742050171,-104.0,104
170195625,-0.4055114686489105,-89.0,89
206998014,-0.5676294565200806,-108.0,108
959976127,-0.5759276151657104,-107.0,107
1938323886,-0.4842551350593567,-162.0,162
273969198,-0.4733695387840271,-104.0,104
978772129,-0.4518454670906067,-95.0,95
1511897336,-0.5956187844276428,-112.0,112
434572016,-0.5433387756347656,-105.0,105
1549659415,-0.5319721102714539,-107.0,107
657036846,-0.5523022413253784,-104.0,104
1736585729,-0.551356852054596,-104.0,104
1243864551,-0.4743993580341339,-113.0,113
1174474423,-0.46654894948005676,-101.0,101
379616660,-0.5428701043128967,-105.0,105
994727115,-0.5166653394699097,-105.0,105
1839565166,-0.40165239572525024,-88.0,88
41927453,-0.5375824570655823,-105.0,105
1628908286,-0.543657124042511,-105.0,105
1058199178,-0.46820035576820374,-102.0,102
1545034932,-0.4581582546234131,-103.0,103
1424421635,-0.4181137681007385,-85.0,85
927912736,-0.5535236597061157,-104.0,104
662857765,-0.5664651393890381,-105.0,105
1347135476,-0.5537004470825195,-104.0,104
301129327,-0.4898298382759094,-152.0,152
1254340836,-0.4046332836151123,-88.0,88
203355303,-0.5628365278244019,-105.0,105
1395534949,-0.46989017724990845,-103.0,103
1350220221,-0.5621836185455322,-105.0,105
181342798,-0.46334055066108704,-100.0,100
1626692868,-0.5603540539741516,-105.0,105
892939596,-0.5535703301429749,-104.0,104
1689825800,-0.41015857458114624,-87.0,87
89365757,-0.5918630361557007,-109.0,109
385379895,-0.4384494125843048,-94.0,94
1060837206,-0.5109822154045105,-161.0,161
404210478,-0.5026487708091736,-158.0,158
708371559,-0.5242655873298645,-107.0,107
1418625643,-0.4060143232345581,-86.0,86
310363331,-0.4216826260089874,-86.0,86
1455355983,-0.41822972893714905,-85.0,85
222056181,-0.41839081048965454,-85.0,85
376207307,-0.5837680101394653,-107.0,107
1261957108,-0.5419217348098755,-105.0,105
1703992270,-0.4557296335697174,-97.0,97
366345609,-0.4718489646911621,-105.0,105
644229612,-0.43527165055274963,-92.0,92
1986680325,-0.5228009819984436,-107.0,107
2125329542,-0.4746468663215637,-114.0,114
1247819294,-0.48264411091804504,-163.0,163
960007120,-0.5775155425071716,-108.0,108
744897232,-0.5505325198173523,-104.0,104
1315230481,-0.5774040222167969,-108.0,108
1268981354,-0.5653828382492065,-105.0,105
632977320,-0.5042459964752197,-157.0,157
48970939,-0.48914894461631775,-152.0,152
325340136,-0.5731552839279175,-107.0,107
2058490235,-0.40949785709381104,-86.0,86
897980837,-0.4270932674407959,-89.0,89
1035738743,-0.494759202003479,-152.0,152
1003105830,-0.5524212718009949,-104.0,104
1680911100,-0.5229454040527344,-107.0,107
139493163,-0.5646657347679138,-105.0,105
177661321,-0.5858970284461975,-108.0,108
592377449,-0.4671463072299957,-101.0,101
1045090807,-0.5270925164222717,-106.0,106
1441227900,-0.5813047289848328,-107.0,107
1053785245,-0.4061446189880371,-86.0,86
947401231,-0.591805636882782,-109.0,109
2013966975,-0.5670357346534729,-107.0,107
345785549,-0.5696896314620972,-108.0,108
1227776642,-0.5437756776809692,-105.0,105
1164461559,-0.5004633069038391,-150.0,150
1016810745,-0.5268003940582275,-106.0,106
1734302300,-0.4927259683609009,-152.0,152
573325870,-0.4236717224121094,-90.0,90
2048211625,-0.46610796451568604,-100.0,100
712038999,-0.42156726121902466,-86.0,86
1170388210,-0.5485486388206482,-104.0,104
1118135469,-0.5300912261009216,-107.0,107
1824884134,-0.4701521694660187,-103.0,103
942555183,-0.5918404459953308,-109.0,109
611085711,-0.510702908039093,-161.0,161
46411587,-0.5425131916999817,-105.0,105
780993102,-0.5243801474571228,-107.0,107
1774448394,-0.49691495299339294,-153.0,153
21294869,-0.47340869903564453,-104.0,104
1924490602,-0.46639734506607056,-100.0,100
1165712301,-0.4450767934322357,-96.0,96
301182624,-0.43047308921813965,-90.0,90
648925167,-0.416263610124588,-88.0,88
1189783557,-0.4777528941631317,-172.0,172
677943770,-0.4041489362716675,-88.0,88
233164628,-0.4354816973209381,-92.0,92
1430200236,-0.4607934057712555,-98.0,98
1443624606,-0.5731833577156067,-107.0,107
255280512,-0.582434356212616,-107.0,107
603944951,-0.5201496481895447,-106.0,106
523713818,-0.45547735691070557,-97.0,97
1416099324,-0.5361496806144714,-106.0,106
1568297830,-0.5449913144111633,-105.0,105
1561209045,-0.4317283630371094,-91.0,91
2015974417,-0.465395987033844,-101.0,101
1650657918,-0.4619874358177185,-99.0,99
688653858,-0.43281814455986023,-91.0,91
231371919,-0.48216748237609863,-164.0,164
1319935422,-0.5858101844787598,-108.0,108
1967120457,-0.4935980439186096,-152.0,152
2094130101,-0.5452399849891663,-105.0,105
494380780,-0.5785868167877197,-107.0,107
507784189,-0.5958033800125122,-112.0,112
80342852,-0.5827796459197998,-107.0,107
303358152,-0.5245376229286194,-107.0,107
1191536604,-0.5963593125343323,-112.0,112
1174251111,-0.5006323456764221,-149.0,149
796549538,-0.4505859315395355,-95.0,95
665624237,-0.404540479183197,-88.0,88
1781959903,-0.40989238023757935,-86.0,86
987915346,-0.5972063541412354,-112.0,112
1735706818,-0.4736843407154083,-104.0,104
2068481737,-0.4676200747489929,-101.0,101
681050585,-0.5537191033363342,-104.0,104
435377212,-0.45465266704559326,-97.0,97
2046335868,-0.4633582830429077,-100.0,100
1363289380,-0.42706966400146484,-89.0,89
624741299,-0.44139406085014343,-94.0,94
1335434157,-0.535789430141449,-106.0,106
1106076761,-0.5958177447319031,-112.0,112
1944615568,-0.5620765089988708,-105.0,105
549680845,-0.4387778341770172,-94.0,94
2128978352,-0.4531554877758026,-96.0,96
2010138259,-0.49320340156555176,-152.0,152
388054582,-0.5632336735725403,-105.0,105
353492596,-0.5986483693122864,-111.0,111
1144945579,-0.5495030283927917,-104.0,104
96444820,-0.529824435710907,-107.0,107
641663732,-0.42170435190200806,-86.0,86
934363821,-0.43034330010414124,-90.0,90
2081713330,-0.4270966053009033,-89.0,89
2131110295,-0.5609575510025024,-105.0,105
325429549,-0.44154489040374756,-94.0,94
1914862347,-0.510063111782074,-161.0,161
195268164,-0.4157414436340332,-88.0,88
1607623479,-0.4964641034603119,-153.0,153
1816003883,-0.5420206785202026,-105.0,105
1912962306,-0.4027628004550934,-88.0,88
479786382,-0.43003717064857483,-90.0,90
1918662048,-0.4134073853492737,-88.0,88
249067096,-0.4129870533943176,-88.0,88
1114239843,-0.5969629287719727,-112.0,112
1008340850,-0.5403832793235779,-105.0,105
678452472,-0.5327871441841125,-107.0,107
47489834,-0.481784850358963,-182.0,182
1657884073,-0.598621129989624,-111.0,111
720660405,-0.5001972317695618,-149.0,149
1420906742,-0.4410695433616638,-94.0,94
880940577,-0.5154763460159302,-105.0,105
802423862,-0.5968321561813354,-112.0,112
1903305989,-0.4102983772754669,-87.0,87
202865624,-0.42583155632019043,-89.0,89
1581873730,-0.5682830810546875,-108.0,108
1603718477,-0.43679702281951904,-93.0,93
816025428,-0.4890933334827423,-152.0,152
563629665,-0.5214692950248718,-107.0,107
11396850,-0.4275359809398651,-89.0,89
2011790921,-0.44849103689193726,-92.0,92
2035237818,-0.4944288730621338,-152.0,152
517480368,-0.510533332824707,-161.0,161
68528458,-0.5913625359535217,-107.0,107
263620652,-0.572335958480835,-107.0,107
145261942,-0.416194349527359,-88.0,88
1784800872,-0.5829034447669983,-107.0,107
1915365261,-0.4809208810329437,-177.0,177
329175562,-0.5033610463142395,-158.0,158
1603610770,-0.40912261605262756,-89.0,89
384975759,-0.414303719997406,-88.0,88
788575316,-0.5261682271957397,-105.0,105
1287164742,-0.49686238169670105,-153.0,153
1546031008,-0.4522622525691986,-95.0,95
1878107680,-0.5239939093589783,-107.0,107
96174705,-0.42377910017967224,-90.0,90
421840232,-0.43633490800857544,-93.0,93
602387669,-0.5140724778175354,-105.0,105
666415012,-0.4928103983402252,-152.0,152
2143248506,-0.49496394395828247,-153.0,153
1669464176,-0.45728620886802673,-103.0,103
688090756,-0.4819188117980957,-182.0,182
2086981357,-0.46367335319519043,-100.0,100
1072253585,-0.4296007752418518,-90.0,90
1075333508,-0.41488152742385864,-88.0,88
931361182,-0.5284386277198792,-106.0,106
309017533,-0.5151450037956238,-105.0,105
2006549627,-0.5900112390518188,-108.0,108
29927949,-0.4553471803665161,-97.0,97
374260298,-0.4022442102432251,-88.0,88
493182568,-0.5032727122306824,-158.0,158
599786824,-0.4994620084762573,-147.0,147
283086056,-0.49096429347991943,-152.0,152
38571839,-0.5863814353942871,-108.0,108
1455260919,-0.4129200279712677,-88.0,88
2081577187,-0.5480775237083435,-104.0,104
261633310,-0.5421202778816223,-105.0,105
636804503,-0.43947088718414307,-94.0,94
1087335247,-0.5500140190124512,-104.0,104
1991796158,-0.5569472908973694,-104.0,104
1490917226,-0.5003321766853333,-149.0,149
1645376470,-0.5724431872367859,-107.0,107
1247938414,-0.5503208041191101,-104.0,104
895577530,-0.506483256816864,-159.0,159
429014944,-0.539462149143219,-105.0,105
1856101004,-0.4063574969768524,-86.0,86
1726844269,-0.4150902032852173,-88.0,88
53904683,-0.4386863112449646,-94.0,94
1536325111,-0.43890848755836487,-94.0,94
181222073,-0.5028135180473328,-158.0,158
1586956063,-0.5218249559402466,-107.0,107
1773722375,-0.4298497438430786,-90.0,90
281444377,-0.5883961915969849,-108.0,108
931655425,-0.4698115885257721,-103.0,103
265759269,-0.4471782147884369,-97.0,97
1218229283,-0.5155742764472961,-106.0,106
1991925409,-0.5725343227386475,-107.0,107
173666039,-0.45135006308555603,-95.0,95
853792669,-0.49869483709335327,-148.0,148
2089760398,-0.564219057559967,-105.0,105
646282393,-0.5944448113441467,-110.0,110
283933216,-0.5293243527412415,-106.0,106
1049226247,-0.515563428401947,-106.0,106
1091721808,-0.4562423527240753,-98.0,98
1423490056,-0.4209125339984894,-86.0,86
673746274,-0.45629069209098816,-98.0,98
2052185317,-0.5389779806137085,-105.0,105
1118887812,-0.49842390418052673,-148.0,148
615138587,-0.4314913749694824,-90.0,90
2062195150,-0.4059180021286011,-89.0,89
1986010978,-0.5729212164878845,-107.0,107
1071948193,-0.532210648059845,-107.0,107
53385350,-0.4715614318847656,-104.0,104
1281910532,-0.4640113115310669,-100.0,100
1192278716,-0.5735463500022888,-107.0,107
318275185,-0.5398092865943909,-105.0,105
1361451184,-0.5670583844184875,-107.0,107
1805590444,-0.48929211497306824,-152.0,152
227412942,-0.44081464409828186,-95.0,95
1553323531,-0.5626546144485474,-105.0,105
301376989,-0.5964558720588684,-112.0,112
1608092167,-0.4344187378883362,-92.0,92
900041146,-0.5895812511444092,-108.0,108
13982334,-0.571360170841217,-108.0,108
2074967230,-0.5819230079650879,-107.0,107
356418673,-0.41088101267814636,-88.0,88
1279991635,-0.4473787546157837,-97.0,97
389700052,-0.41610270738601685,-88.0,88
2003652110,-0.5112307667732239,-161.0,161
1585542024,-0.5792639255523682,-107.0,107
1727351912,-0.41370663046836853,-88.0,88
927884509,-0.44628533720970154,-97.0,97
1003694346,-0.4865092933177948,-160.0,160
1362151396,-0.5706095099449158,-108.0,108
1685266673,-0.44226834177970886,-95.0,95
1818874728,-0.42100095748901367,-86.0,86
38304201,-0.5271868109703064,-106.0,106
1424987187,-0.5725304484367371,-107.0,107
234384947,-0.47908416390419006,-175.0,175
618328739,-0.46969395875930786,-103.0,103
1781184386,-0.4821789860725403,-163.0,163
537972942,-0.4090923070907593,-89.0,89
1711151666,-0.5708449482917786,-108.0,108
994301682,-0.5115159749984741,-161.0,161
499592188,-0.4368797242641449,-93.0,93
717783944,-0.5646483302116394,-105.0,105
1139819015,-0.40412867069244385,-88.0,88
1643141034,-0.572036862373352,-108.0,108
1301409064,-0.5040338635444641,-157.0,157
2004082944,-0.5498647093772888,-104.0,104
1863455212,-0.44903773069381714,-98.0,98
1617814390,-0.46796417236328125,-101.0,101
1295162757,-0.5668145418167114,-107.0,107
622460623,-0.5466192364692688,-104.0,104
885990698,-0.40784716606140137,-88.0,88
255323538,-0.5490841269493103,-104.0,104
803554114,-0.5819580554962158,-107.0,107
1989583992,-0.5337247848510742,-106.0,106
914574815,-0.4349309206008911,-92.0,92
244230786,-0.5413838624954224,-105.0,105
1400011216,-0.4826141893863678,-163.0,163
2067199702,-0.5523965954780579,-104.0,104
1862921945,-0.5178804993629456,-106.0,106
588574701,-0.5672305226325989,-108.0,108
974736131,-0.450804740190506,-95.0,95
1140349286,-0.5419185757637024,-105.0,105
532231408,-0.5902750492095947,-108.0,108
577011640,-0.5670457482337952,-107.0,107
508228554,-0.5896475911140442,-108.0,108
2135847073,-0.4538723826408386,-96.0,96
1602053466,-0.5907745361328125,-107.0,107
1805725310,-0.40591463446617126,-89.0,89
1753568065,-0.5679467916488647,-108.0,108
2059744894,-0.4559965133666992,-98.0,98
226082954,-0.45864588022232056,-104.0,104
1893291239,-0.4409877061843872,-94.0,94
142934056,-0.5602567195892334,-105.0,105
1020958851,-0.49152871966362,-152.0,152
1276536571,-0.4701198637485504,-103.0,103
768500831,-0.5609322786331177,-105.0,105
313904651,-0.4333578050136566,-92.0,92
412963962,-0.4916028678417206,-152.0,152
1770952863,-0.5912133455276489,-107.0,107
684454368,-0.521473228931427,-107.0,107
666438637,-0.4449295401573181,-96.0,96
1982904517,-0.5754303932189941,-107.0,107
308962622,-0.4702800512313843,-103.0,103
1965520739,-0.5254406929016113,-105.0,105
1977769028,-0.429787814617157,-90.0,90
1285397040,-0.5318959355354309,-107.0,107
355476667,-0.4883827865123749,-152.0,152
334708658,-0.48850545287132263,-152.0,152
611431720,-0.49015945196151733,-152.0,152
1239990661,-0.5051336288452148,-157.0,157
329882253,-0.5879566669464111,-108.0,108
978517948,-0.414240300655365,-88.0,88
248013022,-0.40806064009666443,-88.0,88
1160251317,-0.424152135848999,-90.0,90
45415018,-0.5025315880775452,-158.0,158
1522643590,-0.40719059109687805,-86.0,86
118960734,-0.591930091381073,-109.0,109
418376710,-0.40092194080352783,-88.0,88
375039702,-0.4846203029155731,-161.0,161
1784546221,-0.5660535097122192,-105.0,105
114636826,-0.43745672702789307,-93.0,93
921828104,-0.5641348958015442,-105.0,105
1269471677,-0.5703425407409668,-108.0,108
1108092010,-0.44747892022132874,-98.0,98
1461823314,-0.48482078313827515,-159.0,159
1724646939,-0.5947542786598206,-110.0,110
845314968,-0.5797625780105591,-107.0,107
1778584327,-0.5404325723648071,-105.0,105
682880680,-0.5463587045669556,-104.0,104
2114031674,-0.4778233468532562,-172.0,172
1083461842,-0.5782039761543274,-106.0,106
1580576612,-0.4341747760772705,-92.0,92
1879058804,-0.45706087350845337,-98.0,98
1702205586,-0.5413734316825867,-105.0,105
1827791249,-0.5203765034675598,-106.0,106
1152154131,-0.44336578249931335,-95.0,95
93361984,-0.5980578660964966,-111.0,111
1058888832,-0.5844264626502991,-107.0,107
389764866,-0.4679299294948578,-101.0,101
1909363324,-0.5248318314552307,-105.0,105
508405738,-0.45665979385375977,-98.0,98
489776227,-0.4858737289905548,-159.0,159
535555740,-0.5075022578239441,-159.0,159
1379900536,-0.5226866006851196,-107.0,107
1226712777,-0.49400657415390015,-152.0,152
2037620260,-0.4521870017051697,-95.0,95
893916751,-0.47510379552841187,-183.0,183
606187738,-0.5752864480018616,-107.0,107
105772416,-0.5104290246963501,-161.0,161
15195396,-0.5472050309181213,-104.0,104
802330252,-0.5211270451545715,-107.0,107
1988177715,-0.42391377687454224,-90.0,90
1124750891,-0.5089272260665894,-165.0,165
1918878898,-0.42472633719444275,-88.0,88
218338748,-0.57368403673172,-107.0,107
200405329,-0.4436131417751312,-95.0,95
1789838614,-0.4778091311454773,-172.0,172
229226759,-0.41851067543029785,-85.0,85
111587258,-0.4243835210800171,-90.0,90
867782439,-0.578478991985321,-107.0,107
1986082789,-0.5761616826057434,-107.0,107
1480439527,-0.5483229756355286,-104.0,104
212843850,-0.5136808156967163,-105.0,105
1797725225,-0.5855309367179871,-108.0,108
1811563413,-0.510229766368866,-161.0,161
1719482720,-0.5656279921531677,-105.0,105
1938432865,-0.44523704051971436,-96.0,96
515134128,-0.5693118572235107,-108.0,108
2103612017,-0.40173277258872986,-88.0,88
688690082,-0.5005747079849243,-150.0,150
1722337462,-0.45284825563430786,-96.0,96
1244175904,-0.5028625726699829,-158.0,158
1673915271,-0.5615450739860535,-105.0,105
1348231937,-0.5947609543800354,-110.0,110
1379722328,-0.45679226517677307,-98.0,98
1323460010,-0.5717822313308716,-108.0,108
1672881932,-0.5032099485397339,-158.0,158
1587082673,-0.4602949917316437,-98.0,98
288948666,-0.42759180068969727,-89.0,89
1773939345,-0.5978937745094299,-111.0,111
1151197340,-0.4681493639945984,-102.0,102
693816369,-0.5203112959861755,-106.0,106
1104285204,-0.48995280265808105,-152.0,152
2076581195,-0.4397696852684021,-94.0,94
1841622155,-0.4792170524597168,-175.0,175
1790353918,-0.5722467303276062,-108.0,108
993854069,-0.45860111713409424,-104.0,104
1683923194,-0.5911763906478882,-107.0,107
826973395,-0.574003279209137,-107.0,107
1473529149,-0.5976656079292297,-111.0,111
1373451665,-0.40197011828422546,-88.0,88
536438634,-0.5569316744804382,-104.0,104
572225616,-0.450161337852478,-94.0,94
131282429,-0.5205917954444885,-106.0,106
300150376,-0.40386590361595154,-88.0,88
931188965,-0.458339661359787,-104.0,104
1026233631,-0.46922266483306885,-102.0,102
354594072,-0.4281828701496124,-90.0,90
895263101,-0.5589859485626221,-105.0,105
1297461342,-0.4356703758239746,-93.0,93
499440143,-0.5360214114189148,-106.0,106
726358214,-0.5771535634994507,-108.0,108
789225602,-0.48097866773605347,-180.0,180
1084594964,-0.46823492646217346,-102.0,102
786821794,-0.41641905903816223,-88.0,88
1582576516,-0.5887341499328613,-108.0,108
703291368,-0.5989293456077576,-111.0,111
931786188,-0.5634416937828064,-105.0,105
814892905,-0.4103517532348633,-87.0,87
392808678,-0.4555246829986572,-97.0,97
1472622620,-0.4874216914176941,-159.0,159
505616787,-0.5605664849281311,-105.0,105
637537374,-0.42116421461105347,-86.0,86
1702421863,-0.4478687047958374,-92.0,92
2037656880,-0.4335383176803589,-92.0,92
1440624719,-0.4586617946624756,-104.0,104
1967842386,-0.5426730513572693,-105.0,105
1834360416,-0.5991240739822388,-111.0,111
1032747280,-0.4031042158603668,-88.0,88
1654185558,-0.5640475153923035,-105.0,105
705150317,-0.44473209977149963,-96.0,96
988909888,-0.5081374645233154,-156.0,156
1149837454,-0.5402241349220276,-105.0,105
2062643048,-0.41826847195625305,-85.0,85
1822269772,-0.4937286376953125,-152.0,152
1050662749,-0.5488698482513428,-104.0,104
