seed,initial_x,env_reward,other_reward,reward,duration
670802254,-0.43967491388320923,-88.0,39.73871911068947,-48.26128088931053,88
1648932249,-0.553313672542572,-113.0,56.12853650925116,-56.87146349074882,113
1787264313,-0.5316603183746338,-116.0,56.19750507444711,-59.80249492555284,116
934620676,-0.5898802876472473,-113.0,55.833528436607054,-57.16647156339293,113
1728218297,-0.44558554887771606,-90.0,39.657215507159705,-50.34278449284029,90
1807519524,-0.5256302356719971,-116.0,55.18218830761438,-60.81781169238562,116
832103482,-0.4738798141479492,-111.0,48.62361952694917,-62.37638047305081,111
1928628490,-0.5102546215057373,-114.0,53.20674416997739,-60.79325583002261,114
619179887,-0.589364230632782,-113.0,55.839240544945696,-57.16075945505429,113
514446424,-0.46222421526908875,-110.0,47.39179345936547,-62.60820654063451,110
1465647933,-0.5714996457099915,-113.0,56.009723260006794,-56.99027673999318,113
1367435607,-0.46007493138313293,-109.0,46.84428968162744,-62.155710318372535,109
300116172,-0.512184202671051,-114.0,53.344422942519536,-60.65557705748048,114
1788288545,-0.4649348855018616,-110.0,47.58299942228136,-62.41700057771863,110
429299595,-0.4053136110305786,-83.0,41.19937995043634,-41.800620049563676,83
1728507682,-0.5644487142562866,-112.0,56.06236629734242,-55.93763370265762,112
15810353,-0.5113672018051147,-114.0,53.28632638555843,-60.7136736144415,114
1711206423,-0.4449135661125183,-90.0,39.734360763154896,-50.26563923684511,90
1689907231,-0.5635286569595337,-113.0,56.06862188561033,-56.93137811438966,113
1675819612,-0.5000471472740173,-113.0,51.77198210759403,-61.22801789240599,113
1427756341,-0.5894194841384888,-113.0,55.83863106381784,-57.16136893618216,113
1012682731,-0.5878444910049438,-113.0,55.85580613666029,-57.14419386333971,113
1514331118,-0.5803732872009277,-112.0,55.93167531479304,-56.06832468520699,112
595114158,-0.41159337759017944,-84.0,41.05578230876068,-42.94421769123932,84
1676602826,-0.4494815468788147,-109.0,46.2311120788094,-62.76888792119056,109
1193242761,-0.43868398666381836,-88.0,39.84394957624366,-48.156050423756355,88
985514123,-0.5211786031723022,-116.0,55.02114931984127,-60.97885068015873,116
1085781155,-0.45684781670570374,-109.0,46.62752604959913,-62.372473950400874,109
1221362417,-0.4352673292160034,-88.0,40.19706355523838,-47.80293644476162,88
80020205,-0.5695960521697998,-113.0,56.02475494167082,-56.975245058329165,113
300211767,-0.4505307972431183,-109.0,46.29818481722994,-62.701815182770055,109
527166790,-0.4519008696079254,-109.0,46.385538125854595,-62.61446187414543,109
245951459,-0.5471541285514832,-114.0,56.15619182693389,-57.843808173066066,114
944062962,-0.5355638861656189,-115.0,56.19091005484725,-58.80908994515272,115
1435384429,-0.40940195322036743,-84.0,41.235135414624274,-42.76486458537573,84
1405375274,-0.5933531522750854,-114.0,55.7939430287411,-58.2060569712589,114
1011671398,-0.41146424412727356,-84.0,41.06644607956075,-42.93355392043925,84
1836270333,-0.4512123763561249,-109.0,46.34167347854365,-62.65832652145634,109
1213835294,-0.4680507779121399,-110.0,47.80091043373026,-62.19908956626972,110
170075129,-0.5532894134521484,-113.0,56.1286579432564,-56.87134205674356,113
1642822536,-0.5703270435333252,-113.0,56.01905429459853,-56.98094570540148,113
1233945442,-0.4148501455783844,-84.0,40.78281801070009,-43.21718198929989,84
1363047212,-0.5250375866889954,-116.0,55.1414820787237,-60.858517921276324,116
1214129970,-0.4083077311515808,-84.0,41.32339644918733,-42.67660355081266,84
1188802709,-0.4337582588195801,-87.0,40.045157417477604,-46.95484258252239,87
194489917,-0.5629109144210815,-113.0,56.072742420916995,-56.92725757908299,113
1200888232,-0.5721222162246704,-113.0,56.00467579242844,-56.99532420757153,113
1707061844,-0.5517217516899109,-113.0,56.136295446110296,-56.86370455388969,113
652727864,-0.42705467343330383,-86.0,40.37596959240314,-45.62403040759686,86
1294585270,-0.5714102983474731,-113.0,56.010442329273204,-56.98955767072678,113
66180795,-0.5575757026672363,-113.0,56.10566735202242,-56.894332647977535,113
746248853,-0.4612137973308563,-109.0,46.92034095231725,-62.07965904768274,109
937843451,-0.43854716420173645,-88.0,39.858377591794415,-48.141622408205585,88
2110414630,-0.4484511911869049,-109.0,46.16509844014852,-62.83490155985146,109
460817075,-0.5191872715950012,-116.0,54.87750299241627,-61.122497007583746,116
593883018,-0.5868157744407654,-113.0,55.866802354260344,-57.133197645739656,113
877308581,-0.42076557874679565,-85.0,40.617495707440554,-44.382504292559446,85
2131733183,-0.5284045934677124,-117.0,55.998115497024315,-61.00188450297571,117
1832669143,-0.5270098447799683,-117.0,55.90020504521621,-61.09979495478375,117
74502574,-0.43316808342933655,-87.0,40.103986591439714,-46.89601340856029,87
502381220,-0.41491445899009705,-84.0,40.777349772053896,-43.2226502279461,84
1764532444,-0.48214682936668396,-111.0,49.46560805295094,-61.53439194704908,111
125204183,-0.5841713547706604,-113.0,55.894264127926974,-57.10573587207301,113
1837539164,-0.5961477756500244,-114.0,55.7606427384968,-58.2393572615032,114
604267306,-0.5617468357086182,-113.0,56.08033338443791,-56.91966661556208,113
1970642945,-0.4946981966495514,-112.0,50.79419328882567,-61.20580671117436,112
630487793,-0.5005818009376526,-113.0,51.8110708239101,-61.18892917608987,113
932688237,-0.5961928367614746,-114.0,55.760095249209385,-58.2399047507906,114
1421454890,-0.5859900712966919,-113.0,55.87550163533933,-57.12449836466065,113
271185813,-0.5679380297660828,-113.0,56.03735397639895,-56.96264602360105,113
1196217437,-0.5788121223449707,-112.0,55.94635743215895,-56.05364256784105,112
1084512517,-0.4080705940723419,-84.0,41.34241261754474,-42.657587382455276,84
1683408584,-0.4316325783729553,-87.0,40.25521777629309,-46.74478222370693,87
2139123293,-0.4021869897842407,-83.0,41.186637227096185,-41.813362772903815,83
1426602463,-0.4143507778644562,-84.0,40.82517283961829,-43.174827160381696,84
878721193,-0.5753086805343628,-113.0,55.97782877970124,-57.022171220298716,113
872709139,-0.41051656007766724,-84.0,41.144344338393545,-42.85565566160647,84
897559571,-0.502544641494751,-113.0,51.95363584941587,-61.04636415058411,113
1748095464,-0.47122666239738464,-110.0,48.02091576955701,-61.97908423044299,110
689805532,-0.4524391293525696,-109.0,46.419784648074724,-62.58021535192528,109
358571614,-0.4845537543296814,-112.0,50.05438785538534,-61.94561214461467,112
717885406,-0.4167073369026184,-85.0,40.970945753352964,-44.02905424664706,85
48773805,-0.4019901752471924,-83.0,41.20180636832819,-41.79819363167179,83
227939460,-0.47508618235588074,-111.0,48.710505479140714,-62.289494520859265,111
193376308,-0.5120214223861694,-114.0,53.3328685222175,-60.66713147778251,114
1656896191,-0.49661341309547424,-112.0,51.11065879868495,-60.88934120131503,112
1551254892,-0.5240334272384644,-116.0,55.07202238700309,-60.92797761299694,116
1496303881,-0.47838130593299866,-111.0,48.94607215958488,-62.05392784041512,111
991873798,-0.5329026579856873,-116.0,56.19568499571518,-59.804315004284824,116
1539871429,-0.47496581077575684,-111.0,48.701850613886066,-62.29814938611392,111
346328507,-0.5834751725196838,-113.0,55.90130091513301,-57.09869908486699,113
1934070332,-0.4932417571544647,-112.0,50.6898471770271,-61.31015282297288,112
1075985460,-0.4756864905357361,-111.0,48.75361118110026,-62.24638881889976,111
2014450023,-0.5338128209114075,-115.0,56.19418633109912,-58.80581366890088,115
327087749,-0.43138039112091064,-87.0,40.27980755555892,-46.720192444441096,87
1068008205,-0.5382495522499084,-114.0,56.184880431329674,-57.81511956867031,114
1495336618,-0.409383088350296,-84.0,41.23666495416703,-42.76333504583296,84
1064348452,-0.5940997004508972,-114.0,55.785173376681655,-58.21482662331833,114
958113305,-0.4826752245426178,-111.0,49.50347185083474,-61.49652814916527,111
356942048,-0.4618234634399414,-110.0,47.3633991774379,-62.63660082256208,110
818236852,-0.48485344648361206,-112.0,50.07666910929641,-61.9233308907036,112
512746651,-0.5899863243103027,-113.0,55.83234928627485,-57.16765071372512,113
647492280,-0.45761197805404663,-109.0,46.6790202814072,-62.32097971859281,109
1468235991,-0.5570633411407471,-113.0,56.108577911158335,-56.89142208884169,113
1353521561,-0.5909922122955322,-113.0,55.82107110841092,-57.17892889158907,113
1303944407,-0.5366069078445435,-115.0,56.188712800618674,-58.81128719938131,115
776986664,-0.5119875073432922,-114.0,53.33046119622548,-60.66953880377455,114
2060924129,-0.5792754888534546,-112.0,55.9420419777872,-56.05795802221279,112
188226767,-0.5642451047897339,-112.0,56.06376288199691,-55.93623711800309,112
735708085,-0.425880491733551,-86.0,40.48526591584414,-45.51473408415589,86
253415744,-0.44794830679893494,-109.0,46.13282514234736,-62.86717485765267,109
727876280,-0.5861565470695496,-113.0,55.873756808895976,-57.126243191104024,113
2065659504,-0.5529971122741699,-113.0,56.13011334205875,-56.86988665794122,113
786544956,-0.43121054768562317,-87.0,40.29632514216534,-46.70367485783468,87
1951162175,-0.5728905200958252,-112.0,55.99835758827183,-56.001642411728156,112
1063145406,-0.4758206605911255,-111.0,48.7632350064429,-62.23676499355713,111
1502609627,-0.5899490118026733,-113.0,55.83276442141556,-57.16723557858441,113
982296571,-0.49175330996513367,-112.0,50.58254795208005,-61.41745204791996,112
570951394,-0.4076569080352783,-84.0,41.37548685004349,-42.6245131499565,84
1641170252,-0.4644363224506378,-110.0,47.547945119399614,-62.452054880600414,110
2081290421,-0.5536670684814453,-113.0,56.126756295384524,-56.873243704615476,113
565915328,-0.4293528199195862,-86.0,40.158203660162414,-45.841796339837586,86
1672354831,-0.47033655643463135,-110.0,47.95946831499783,-62.040531685002186,110
560793881,-0.4169178605079651,-85.0,40.95294696554801,-44.04705303445199,85
1539509957,-0.5917835831642151,-113.0,55.81208056384368,-57.18791943615635,113
1694378689,-0.48611849546432495,-112.0,50.170447044395594,-61.82955295560439,112
964996477,-0.4396837055683136,-88.0,39.73778157276306,-48.26221842723694,88
1582522787,-0.5857938528060913,-113.0,55.87755229421455,-57.12244770578542,113
584634301,-0.5545104742050171,-113.0,56.12242286525898,-56.87757713474102,113
170195625,-0.4055114686489105,-83.0,41.183653887674794,-41.816346112325206,83
206998014,-0.5676294565200806,-113.0,56.039648032384946,-56.960351967615054,113
959976127,-0.5759276151657104,-113.0,55.97241763228966,-57.02758236771035,113
1938323886,-0.4842551350593567,-112.0,50.03216023297158,-61.96783976702838,112
273969198,-0.4733695387840271,-111.0,48.586767751702425,-62.41323224829755,111
978772129,-0.4518454670906067,-109.0,46.382010285833815,-62.61798971416619,109
1511897336,-0.5956187844276428,-114.0,55.767044923841084,-58.232955076158916,114
434572016,-0.5433387756347656,-114.0,56.17011961318683,-57.82988038681316,114
1549659415,-0.5319721102714539,-116.0,56.197072758681315,-59.80292724131866,116
657036846,-0.5523022413253784,-113.0,56.13351552404394,-56.86648447595604,113
1736585729,-0.551356852054596,-113.0,56.138013920598,-56.86198607940197,113
1243864551,-0.4743993580341339,-111.0,48.66108207647544,-62.33891792352456,111
1174474423,-0.46654894948005676,-110.0,47.696131396720595,-62.303868603279405,110
379616660,-0.5428701043128967,-114.0,56.17166140235342,-57.828338597646564,114
994727115,-0.5166653394699097,-115.0,54.05675596228496,-60.943244037715026,115
1839565166,-0.40165239572525024,-83.0,41.22778159231002,-41.77221840768997,83
41927453,-0.5375824570655823,-115.0,56.18649165912423,-58.81350834087576,115
1628908286,-0.543657124042511,-114.0,56.16905123868332,-57.83094876131665,114
1058199178,-0.46820035576820374,-110.0,47.81131936536862,-62.18868063463138,110
1545034932,-0.4581582546234131,-109.0,46.71577204039246,-62.28422795960755,109
1424421635,-0.4181137681007385,-85.0,40.850011069951556,-44.14998893004847,85
927912736,-0.5535236597061157,-113.0,56.12748124036645,-56.87251875963351,113
662857765,-0.5664651393890381,-113.0,56.04816057672811,-56.95183942327189,113
1347135476,-0.5537004470825195,-113.0,56.126587067515004,-56.87341293248497,113
301129327,-0.4898298382759094,-112.0,50.44291451455457,-61.55708548544543,112
1254340836,-0.4046332836151123,-83.0,41.25327101015049,-41.74672898984952,83
203355303,-0.5628365278244019,-113.0,56.073234289102814,-56.92676571089717,113
1395534949,-0.46989017724990845,-110.0,47.928592432740885,-62.07140756725912,110
1350220221,-0.5621836185455322,-113.0,56.077511744376395,-56.922488255623605,113
181342798,-0.46334055066108704,-110.0,47.4707215753609,-62.529278424639095,110
1626692868,-0.5603540539741516,-113.0,56.08911720777523,-56.910882792224754,113
892939596,-0.5535703301429749,-113.0,56.127245696272254,-56.87275430372772,113
1689825800,-0.41015857458114624,-84.0,41.17360247366591,-42.8263975263341,84
89365757,-0.5918630361557007,-113.0,55.81117220348166,-57.188827796518325,113
385379895,-0.4384494125843048,-88.0,39.86867204566603,-48.13132795433396,88
1060837206,-0.5109822154045105,-114.0,53.258850203178866,-60.74114979682112,114
404210478,-0.5026487708091736,-113.0,51.96115408617101,-61.03884591382898,113
708371559,-0.5242655873298645,-116.0,55.08813592415825,-60.91186407584176,116
1418625643,-0.4060143232345581,-83.0,41.143571594639994,-41.85642840536002,83
310363331,-0.4216826260089874,-85.0,40.535717869113924,-44.464282130886076,85
1455355983,-0.41822972893714905,-85.0,40.83996601336771,-44.16003398663228,85
222056181,-0.41839081048965454,-85.0,40.8259948135549,-44.1740051864451,85
376207307,-0.5837680101394653,-113.0,55.89835081005933,-57.101649189940645,113
1261957108,-0.5419217348098755,-114.0,56.17466805240184,-57.82533194759813,114
1703992270,-0.4557296335697174,-109.0,46.55198723047875,-62.44801276952122,109
366345609,-0.4718489646911621,-111.0,48.47659049113225,-62.523409508867765,111
644229612,-0.43527165055274963,-88.0,40.196628038514724,-47.80337196148528,88
1986680325,-0.5228009819984436,-116.0,55.13655697375662,-60.86344302624338,116
2125329542,-0.4746468663215637,-111.0,48.678905170130456,-62.32109482986956,111
1247819294,-0.48264411091804504,-111.0,49.50124332779359,-61.49875667220638,111
960007120,-0.5775155425071716,-113.0,55.95824289452001,-57.04175710547996,113
744897232,-0.5505325198173523,-113.0,56.14181363612744,-56.858186363872534,113
1315230481,-0.5774040222167969,-113.0,55.9592521024464,-57.04074789755359,113
1268981354,-0.5653828382492065,-112.0,56.05587002369411,-55.9441299763059,112
632977320,-0.5042459964752197,-113.0,52.07598806847015,-60.924011931529876,113
48970939,-0.48914894461631775,-112.0,50.39322598099365,-61.60677401900632,112
325340136,-0.5731552839279175,-112.0,55.996157455161836,-56.003842544838164,112
2058490235,-0.40949785709381104,-84.0,41.22736100572842,-42.772638994271574,84
897980837,-0.4270932674407959,-86.0,40.372354581946745,-45.62764541805324,86
1035738743,-0.494759202003479,-112.0,50.798552806648736,-61.201447193351214,112
1003105830,-0.5524212718009949,-113.0,56.13293849620747,-56.86706150379253,113
1680911100,-0.5229454040527344,-116.0,55.14675322967671,-60.8532467703233,116
139493163,-0.5646657347679138,-112.0,56.060870080108174,-55.93912991989184,112
177661321,-0.5858970284461975,-113.0,55.87647481229183,-57.123525187708154,113
592377449,-0.4671463072299957,-110.0,47.737863904106845,-62.26213609589317,110
1045090807,-0.5270925164222717,-117.0,55.90604516226281,-61.093954837737165,117
1441227900,-0.5813047289848328,-112.0,55.922722404537595,-56.077277595462405,112
1053785245,-0.4061446189880371,-83.0,41.133160924815705,-41.866839075184316,83
947401231,-0.591805636882782,-113.0,55.81182853538854,-57.18817146461146,113
2013966975,-0.5670357346534729,-113.0,56.04401718774213,-56.95598281225786,113
345785549,-0.5696896314620972,-113.0,56.024030146595294,-56.975969853404706,113
1227776642,-0.5437756776809692,-114.0,56.16864901124063,-57.83135098875937,114
1164461559,-0.5004633069038391,-113.0,51.80241784539078,-61.19758215460925,113
1016810745,-0.5268003940582275,-116.0,55.26189929383173,-60.738100706168275,116
1734302300,-0.4927259683609009,-112.0,50.65274010289183,-61.347259897108124,112
573325870,-0.4236717224121094,-86.0,40.68724716239207,-45.31275283760793,86
2048211625,-0.46610796451568604,-110.0,47.665275595784344,-62.33472440421566,110
712038999,-0.42156726121902466,-85.0,40.54604529830711,-44.45395470169291,85
1170388210,-0.5485486388206482,-113.0,56.15048965390115,-56.84951034609884,113
1118135469,-0.5300912261009216,-117.0,56.11471738501479,-60.88528261498519,117
1824884134,-0.4701521694660187,-110.0,47.94672117071234,-62.05327882928768,110
942555183,-0.5918404459953308,-113.0,55.81143057560155,-57.18856942439842,113
611085711,-0.510702908039093,-114.0,53.23887333088812,-60.76112666911192,114
46411587,-0.5425131916999817,-114.0,56.172810718281994,-57.827189281718034,114
780993102,-0.5243801474571228,-116.0,55.096071693646735,-60.90392830635327,116
1774448394,-0.49691495299339294,-112.0,51.132260661180574,-60.86773933881942,112
21294869,-0.47340869903564453,-111.0,48.58959688858919,-62.41040311141077,111
1924490602,-0.46639734506607056,-110.0,47.68552896454189,-62.31447103545812,110
1165712301,-0.4450767934322357,-90.0,39.71569491792106,-50.28430508207895,90
301182624,-0.43047308921813965,-87.0,40.36767221696182,-46.632327783038185,87
648925167,-0.416263610124588,-85.0,41.00875692712273,-43.99124307287727,85
1189783557,-0.4777528941631317,-111.0,48.90134881107826,-62.09865118892177,111
677943770,-0.4041489362716675,-83.0,41.29146194137006,-41.70853805862995,83
233164628,-0.4354816973209381,-88.0,40.17535460002052,-47.82464539997948,88
1430200236,-0.4607934057712555,-109.0,46.89229545608936,-62.10770454391063,109
1443624606,-0.5731833577156067,-112.0,55.99592348172277,-56.004076518277245,112
255280512,-0.582434356212616,-112.0,55.91167105682062,-56.08832894317936,112
603944951,-0.5201496481895447,-116.0,54.9471901587943,-61.052809841205715,116
523713818,-0.45547735691070557,-109.0,46.534913932570475,-62.46508606742954,109
1416099324,-0.5361496806144714,-115.0,56.189698589541194,-58.810301410458806,115
1568297830,-0.5449913144111633,-114.0,56.16438802550908,-57.8356119744909,114
1561209045,-0.4317283630371094,-87.0,40.2458632637424,-46.75413673625758,87
2015974417,-0.465395987033844,-110.0,47.61537441641381,-62.384625583586164,110
1650657918,-0.4619874358177185,-110.0,47.37502224100074,-62.62497775899925,110
688653858,-0.43281814455986023,-87.0,40.13868171961268,-46.86131828038734,87
231371919,-0.48216748237609863,-111.0,49.46708803943376,-61.53291196056625,111
1319935422,-0.5858101844787598,-113.0,55.877381857184744,-57.122618142815256,113
1967120457,-0.4935980439186096,-112.0,50.71543490702366,-61.28456509297633,112
2094130101,-0.5452399849891663,-114.0,56.16348573641042,-57.83651426358955,114
494380780,-0.5785868167877197,-113.0,55.94844285011088,-57.05155714988909,113
507784189,-0.5958033800125122,-114.0,55.76481607018181,-58.23518392981822,114
80342852,-0.5827796459197998,-112.0,55.90825071686332,-56.09174928313669,112
303358152,-0.5245376229286194,-116.0,55.10697356200472,-60.89302643799525,116
1191536604,-0.5963593125343323,-114.0,55.75806967938645,-58.24193032061356,114
1174251111,-0.5006323456764221,-113.0,51.81476310194988,-61.185236898050064,113
796549538,-0.4505859315395355,-109.0,46.301705552673496,-62.69829444732652,109
665624237,-0.404540479183197,-83.0,41.26060051164602,-41.73939948835398,83
1781959903,-0.40989238023757935,-84.0,41.19530020780058,-42.80469979219941,84
987915346,-0.5972063541412354,-114.0,55.74769271778811,-58.25230728221186,114
1735706818,-0.4736843407154083,-111.0,48.60951114037886,-62.39048885962117,111
2068481737,-0.4676200747489929,-110.0,47.77090829098062,-62.22909170901933,110
681050585,-0.5537191033363342,-113.0,56.12649239964813,-56.87350760035187,113
435377212,-0.45465266704559326,-109.0,46.47902485761494,-62.52097514238509,109
2046335868,-0.4633582830429077,-110.0,47.47197308307141,-62.5280269169286,110
1363289380,-0.42706966400146484,-86.0,40.374567859362884,-45.6254321406371,86
624741299,-0.44139406085014343,-89.0,39.84569088057047,-49.15430911942954,89
1335434157,-0.535789430141449,-115.0,56.19045046463205,-58.80954953536795,115
1106076761,-0.5958177447319031,-114.0,55.76464239141815,-58.235357608581836,114
1944615568,-0.5620765089988708,-113.0,56.07820663729926,-56.921793362700726,113
549680845,-0.4387778341770172,-88.0,39.83403460351252,-48.16596539648748,88
2128978352,-0.4531554877758026,-109.0,46.465298706910424,-62.53470129308955,109
2010138259,-0.49320340156555176,-112.0,50.68708996797415,-61.31291003202583,112
388054582,-0.5632336735725403,-113.0,56.07059749328894,-56.92940250671104,113
353492596,-0.5986483693122864,-114.0,55.729755126893195,-58.27024487310679,114
1144945579,-0.5495030283927917,-113.0,56.146398515509446,-56.853601484490554,113
96444820,-0.529824435710907,-117.0,56.09640652855286,-60.90359347144715,117
641663732,-0.42170435190200806,-85.0,40.533770808546585,-44.46622919145338,85
934363821,-0.43034330010414124,-87.0,40.38016815067165,-46.61983184932835,87
2081713330,-0.4270966053009033,-86.0,40.372042839522294,-45.62795716047769,86
2131110295,-0.5609575510025024,-113.0,56.08535108488573,-56.91464891511423,113
325429549,-0.44154489040374756,-89.0,39.8292403104398,-49.17075968956017,89
1914862347,-0.510063111782074,-114.0,53.1929902499814,-60.80700975001856,114
195268164,-0.4157414436340332,-85.0,41.05304250147205,-43.94695749852794,85
1607623479,-0.4964641034603119,-112.0,51.09994761322247,-60.90005238677749,112
1816003883,-0.5420206785202026,-114.0,56.17436144778891,-57.82563855221109,114
1912962306,-0.4027628004550934,-83.0,41.39994546365387,-41.600054536346136,83
