seed,initial_x,env_reward,other_reward,reward,duration
1021568549,-0.43642064929008484,-90.0,-1.2709792211731603,-91.27097922117319,90
709091226,-0.4110233783721924,-86.0,-3.307013983744335,-89.3070139837443,86
487284116,-0.5977503657341003,-106.0,-10.124392778492416,-116.12439277849239,106
1212254290,-0.5726484656333923,-106.0,-9.580896219138179,-115.5808962191382,106
1438414599,-0.5170691609382629,-105.0,-9.964873340919402,-114.96487334091938,105
2019291964,-0.4415363371372223,-91.0,-0.39534779900288575,-91.39534779900285,91
938776596,-0.44217875599861145,-91.0,-0.5731198963155539,-91.57311989631562,91
345075200,-0.4466950297355652,-92.0,0.44231720370135497,-91.55768279629865,92
1788162809,-0.5133582353591919,-105.0,-9.81522680142652,-114.81522680142652,105
1352408538,-0.5533087253570557,-106.0,-9.585291775591921,-115.58529177559187,106
1503807854,-0.542338490486145,-106.0,-8.789015763746116,-114.78901576374612,106
208792607,-0.5865211486816406,-106.0,-9.878990280973854,-115.87899028097391,106
670802254,-0.43967491388320923,-90.0,-2.147101473043788,-92.14710147304382,90
1648932249,-0.553313672542572,-106.0,-9.58073570374031,-115.58073570374034,106
1787264313,-0.5316603183746338,-105.0,-10.151877583031581,-115.15187758303159,105
934620676,-0.5898802876472473,-106.0,-9.93707897401749,-115.9370789740175,106
1728218297,-0.44558554887771606,-92.0,0.7881719751450831,-91.2118280248549,92
1807519524,-0.5256302356719971,-105.0,-9.974844989671844,-114.97484498967185,105
832103482,-0.4738798141479492,-103.0,14.631318658730777,-88.36868134126927,103
1928628490,-0.5102546215057373,-105.0,-8.798751407935683,-113.79875140793573,105
619179887,-0.589364230632782,-106.0,-9.935874789962142,-115.9358747899621,106
514446424,-0.46222421526908875,-96.0,4.188888189802223,-91.81111181019776,96
1465647933,-0.5714996457099915,-106.0,-9.568916820385542,-115.5689168203856,106
1367435607,-0.46007493138313293,-96.0,5.159160844663447,-90.84083915533658,96
300116172,-0.512184202671051,-105.0,-9.770057319320182,-114.77005731932013,105
1788288545,-0.4649348855018616,-97.0,5.331705389764458,-91.66829461023556,97
429299595,-0.4053136110305786,-85.0,-3.7433386914876534,-88.74333869148766,85
1728507682,-0.5644487142562866,-106.0,-9.750801282027531,-115.75080128202754,106
15810353,-0.5113672018051147,-105.0,-9.737515362262982,-114.73751536226294,105
1711206423,-0.4449135661125183,-91.0,-1.3969455697387518,-92.39694556973873,91
1689907231,-0.5635286569595337,-106.0,-9.736438282021062,-115.7364382820211,106
1675819612,-0.5000471472740173,-105.0,-7.011528039095244,-112.01152803909524,105
1427756341,-0.5894194841384888,-106.0,-9.945038046221311,-115.94503804622131,106
1012682731,-0.5878444910049438,-106.0,-9.912775853409467,-115.91277585340949,106
1514331118,-0.5803732872009277,-106.0,-9.777498350587438,-115.77749835058741,106
595114158,-0.41159337759017944,-86.0,-3.3926243772469933,-89.39262437724697,86
1676602826,-0.4494815468788147,-92.0,-0.4609367945479268,-92.46093679454789,92
1193242761,-0.43868398666381836,-90.0,-1.920029758296852,-91.92002975829682,90
985514123,-0.5211786031723022,-105.0,-9.852608917199289,-114.85260891719923,105
1085781155,-0.45684781670570374,-94.0,1.6198899304242658,-92.38011006957576,94
1221362417,-0.4352673292160034,-90.0,-1.0037167430181682,-91.00371674301816,90
80020205,-0.5695960521697998,-106.0,-9.805188926100064,-115.80518892610013,106
300211767,-0.4505307972431183,-93.0,1.574999698004127,-91.42500030199591,93
527166790,-0.4519008696079254,-93.0,1.0410951313790076,-91.95890486862095,93
245951459,-0.5471541285514832,-106.0,-8.903773522503988,-114.90377352250397,106
944062962,-0.5355638861656189,-105.0,-10.277156657365992,-115.277156657366,105
1435384429,-0.40940195322036743,-86.0,-2.9798334233235684,-88.97983342332354,86
1405375274,-0.5933531522750854,-106.0,-10.0594711448137,-116.05947114481374,106
1011671398,-0.41146424412727356,-86.0,-3.3815953994400325,-89.38159539944,86
1836270333,-0.4512123763561249,-93.0,1.2676094927418955,-91.7323905072581,93
1213835294,-0.4680507779121399,-99.0,8.551525806256457,-90.44847419374354,99
170075129,-0.5532894134521484,-106.0,-9.609171870329083,-115.60917187032906,106
1642822536,-0.5703270435333252,-106.0,-9.570588312654694,-115.57058831265468,106
1233945442,-0.4148501455783844,-86.0,-4.020842265216642,-90.02084226521663,86
1363047212,-0.5250375866889954,-105.0,-9.98794968910343,-114.98794968910347,105
1214129970,-0.4083077311515808,-86.0,-1.9446184426950985,-87.9446184426951,86
1188802709,-0.4337582588195801,-89.0,-2.8726071261488717,-91.87260712614884,89
194489917,-0.5629109144210815,-106.0,-9.739889298029635,-115.73988929802961,106
1200888232,-0.5721222162246704,-106.0,-9.595027945099542,-115.59502794509955,106
1707061844,-0.5517217516899109,-106.0,-9.544713578476523,-115.54471357847648,106
652727864,-0.42705467343330383,-88.0,-2.050126669571522,-90.0501266695715,88
1294585270,-0.5714102983474731,-106.0,-9.581339944307006,-115.58133994430705,106
66180795,-0.5575757026672363,-106.0,-9.661176838418958,-115.66117683841902,106
746248853,-0.4612137973308563,-96.0,4.605821843978026,-91.394178156022,96
937843451,-0.43854716420173645,-90.0,-1.902507132898244,-91.90250713289825,90
2110414630,-0.4484511911869049,-92.0,-0.1823695464648698,-92.1823695464649,92
460817075,-0.5191872715950012,-105.0,-9.808266664373331,-114.80826666437329,105
593883018,-0.5868157744407654,-106.0,-9.912158881416794,-115.91215888141677,106
877308581,-0.42076557874679565,-87.0,-2.959371424329876,-89.95937142432986,87
2131733183,-0.5284045934677124,-105.0,-10.090899731077378,-115.09089973107737,105
1832669143,-0.5270098447799683,-105.0,-10.04708775550295,-115.04708775550296,105
74502574,-0.43316808342933655,-89.0,-2.7393292509598095,-91.73932925095981,89
502381220,-0.41491445899009705,-86.0,-4.0262788542579475,-90.02627885425792,86
1764532444,-0.48214682936668396,-115.0,30.9564826571468,-84.04351734285311,115
125204183,-0.5841713547706604,-106.0,-9.878741276852962,-115.87874127685295,106
1837539164,-0.5961477756500244,-106.0,-10.135266764462553,-116.13526676446254,106
604267306,-0.5617468357086182,-106.0,-9.73437018910297,-115.73437018910296,106
1970642945,-0.4946981966495514,-105.0,-6.051300031189484,-111.0513000311895,105
630487793,-0.5005818009376526,-105.0,-7.084970841337997,-112.08497084133799,105
932688237,-0.5961928367614746,-106.0,-10.13122515847734,-116.13122515847738,106
1421454890,-0.5859900712966919,-106.0,-9.903442072336402,-115.9034420723364,106
271185813,-0.5679380297660828,-106.0,-9.794949685758493,-115.79494968575845,106
1196217437,-0.5788121223449707,-106.0,-9.771942929839867,-115.77194292983988,106
1084512517,-0.4080705940723419,-85.0,-4.198422524411193,-89.19842252441116,85
1683408584,-0.4316325783729553,-89.0,-2.4113395490743788,-91.41133954907434,89
2139123293,-0.4021869897842407,-85.0,-3.2027274947223745,-88.2027274947224,85
1426602463,-0.4143507778644562,-86.0,-3.938084906960184,-89.93808490696016,86
878721193,-0.5753086805343628,-106.0,-9.622674663832708,-115.62267466383267,106
872709139,-0.41051656007766724,-86.0,-3.233464692346669,-89.23346469234664,86
897559571,-0.502544641494751,-105.0,-7.275442316166844,-112.27544231616682,105
1748095464,-0.47122666239738464,-101.0,11.526187696340639,-89.47381230365939,101
689805532,-0.4524391293525696,-93.0,0.8438391017426414,-92.15616089825738,93
358571614,-0.4845537543296814,-124.0,45.18903710718064,-78.81096289281929,124
717885406,-0.4167073369026184,-87.0,-2.1635138954119517,-89.16351389541201,87
48773805,-0.4019901752471924,-85.0,-3.212944757732577,-88.21294475773256,85
227939460,-0.47508618235588074,-104.0,16.011796099126297,-87.98820390087373,104
193376308,-0.5120214223861694,-105.0,-9.845625624547374,-114.8456256245474,105
1656896191,-0.49661341309547424,-105.0,-6.311311296058944,-111.31131129605899,105
1551254892,-0.5240334272384644,-105.0,-10.01488121796134,-115.01488121796135,105
1496303881,-0.47838130593299866,-109.0,22.482745218089175,-86.51725478191086,109
991873798,-0.5329026579856873,-105.0,-10.287130173582861,-115.2871301735829,105
1539871429,-0.47496581077575684,-103.0,13.517934675814605,-89.48206532418538,103
346328507,-0.5834751725196838,-106.0,-9.880736329055775,-115.88073632905576,106
1934070332,-0.4932417571544647,-104.0,-8.259651541084738,-112.25965154108471,104
1075985460,-0.4756864905357361,-106.0,17.830309243623223,-88.16969075637681,106
2014450023,-0.5338128209114075,-105.0,-10.327777656438741,-115.32777765643878,105
327087749,-0.43138039112091064,-89.0,-2.4466334873606903,-91.44663348736074,89
1068008205,-0.5382495522499084,-106.0,-8.779695807716635,-114.7796958077166,106
1495336618,-0.409383088350296,-86.0,-3.054178540075491,-89.05417854007548,86
1064348452,-0.5940997004508972,-106.0,-10.163083262242003,-116.16308326224201,106
958113305,-0.4826752245426178,-117.0,34.468764579571854,-82.53123542042815,117
356942048,-0.4618234634399414,-96.0,4.179926726170775,-91.82007327382922,96
818236852,-0.48485344648361206,-126.0,48.29040803430387,-77.7095919656961,126
512746651,-0.5899863243103027,-106.0,-10.103191379709713,-116.10319137970968,106
647492280,-0.45761197805404663,-95.0,3.5211721632501773,-91.47882783674986,95
1468235991,-0.5570633411407471,-106.0,-9.799397449766563,-115.79939744976662,106
1353521561,-0.5909922122955322,-106.0,-10.157455740441867,-116.1574557404419,106
1303944407,-0.5366069078445435,-105.0,-10.44736572841881,-115.44736572841883,105
776986664,-0.5119875073432922,-105.0,-9.923645239457974,-114.92364523945795,105
2060924129,-0.5792754888534546,-106.0,-9.904646369308121,-115.90464636930813,106
188226767,-0.5642451047897339,-106.0,-9.883465274216375,-115.8834652742164,106
735708085,-0.425880491733551,-88.0,-1.941411668284649,-89.94141166828467,88
253415744,-0.44794830679893494,-92.0,-0.1119529365017975,-92.1119529365018,92
727876280,-0.5861565470695496,-106.0,-10.026203998949853,-116.02620399894987,106
2065659504,-0.5529971122741699,-106.0,-9.728345573621992,-115.72834557362202,106
786544956,-0.43121054768562317,-89.0,-2.4545383549760174,-91.454538354976,89
1951162175,-0.5728905200958252,-106.0,-9.732258061790837,-115.73225806179089,106
1063145406,-0.4758206605911255,-106.0,17.58113713890481,-88.41886286109523,106
1502609627,-0.5899490118026733,-106.0,-10.103650647811735,-116.10365064781166,106
982296571,-0.49175330996513367,-105.0,-5.356385955432042,-110.35638595543203,105
570951394,-0.4076569080352783,-86.0,-1.9998056941703513,-87.99980569417036,86
1641170252,-0.4644363224506378,-97.0,5.341573027951213,-91.65842697204882,97
2081290421,-0.5536670684814453,-106.0,-9.75305131507058,-115.75305131507059,106
565915328,-0.4293528199195862,-88.0,-2.773268196099241,-90.77326819609928,88
1672354831,-0.47033655643463135,-100.0,9.376553971141032,-90.62344602885898,100
560793881,-0.4169178605079651,-87.0,-2.306506771972667,-89.30650677197269,87
1539509957,-0.5917835831642151,-106.0,-10.18764369230233,-116.18764369230229,106
1694378689,-0.48611849546432495,-138.0,65.61770566944777,-72.38229433055224,138
964996477,-0.4396837055683136,-90.0,-2.3904271710086133,-92.39042717100861,90
1582522787,-0.5857938528060913,-106.0,-10.077404807103312,-116.07740480710338,106
584634301,-0.5545104742050171,-106.0,-9.808989319278426,-115.8089893192784,106
170195625,-0.4055114686489105,-85.0,-3.926250160886631,-88.92625016088664,85
206998014,-0.5676294565200806,-106.0,-9.97020174190841,-115.97020174190835,106
959976127,-0.5759276151657104,-106.0,-9.807338706075916,-115.80733870607598,106
1938323886,-0.4842551350593567,-122.0,40.979612794639245,-81.02038720536073,122
273969198,-0.4733695387840271,-102.0,12.07092059263316,-89.92907940736688,102
978772129,-0.4518454670906067,-93.0,0.7711279239114139,-92.2288720760886,93
1511897336,-0.5956187844276428,-106.0,-10.319944821592074,-116.31994482159207,106
434572016,-0.5433387756347656,-106.0,-9.055948342278029,-115.05594834227806,106
1549659415,-0.5319721102714539,-105.0,-10.410473472138252,-115.4104734721382,105
657036846,-0.5523022413253784,-106.0,-9.802955845707112,-115.80295584570706,106
1736585729,-0.551356852054596,-106.0,-9.752223271984017,-115.75222327198404,106
1243864551,-0.4743993580341339,-103.0,13.743215311990626,-89.25678468800933,103
1174474423,-0.46654894948005676,-98.0,6.580558497536893,-91.41944150246314,98
379616660,-0.5428701043128967,-106.0,-9.054735318189694,-115.05473531818967,106
994727115,-0.5166653394699097,-105.0,-10.219024228364773,-115.21902422836473,105
1839565166,-0.40165239572525024,-85.0,-3.3148479184933444,-88.31484791849334,85
41927453,-0.5375824570655823,-106.0,-8.908122464074806,-114.9081224640748,106
1628908286,-0.543657124042511,-106.0,-9.065424987139785,-115.06542498713979,106
1058199178,-0.46820035576820374,-99.0,8.106186266113273,-90.8938137338867,99
1545034932,-0.4581582546234131,-95.0,3.179214483032088,-91.82078551696792,95
1424421635,-0.4181137681007385,-87.0,-2.626098417129108,-89.62609841712919,87
927912736,-0.5535236597061157,-106.0,-9.839330765334541,-115.83933076533452,106
662857765,-0.5664651393890381,-106.0,-9.99616173883492,-115.99616173883496,106
1347135476,-0.5537004470825195,-106.0,-9.83687107429948,-115.8368710742995,106
301129327,-0.4898298382759094,-191.0,12.270183291455734,-178.72981670854418,191
1254340836,-0.4046332836151123,-85.0,-3.8535076034718205,-88.85350760347181,85
203355303,-0.5628365278244019,-106.0,-9.983382414164701,-115.98338241416465,106
1395534949,-0.46989017724990845,-100.0,9.49403108550268,-90.50596891449729,100
1350220221,-0.5621836185455322,-106.0,-9.980441775117157,-115.98044177511716,106
181342798,-0.46334055066108704,-97.0,5.687497597440688,-91.31250240255932,97
1626692868,-0.5603540539741516,-106.0,-9.959167846591274,-115.95916784659128,106
892939596,-0.5535703301429749,-106.0,-9.862894018537844,-115.86289401853783,106
1689825800,-0.41015857458114624,-86.0,-3.3747661977827326,-89.37476619778275,86
89365757,-0.5918630361557007,-106.0,-10.285782290383327,-116.28578229038332,106
385379895,-0.4384494125843048,-90.0,-2.165106724111103,-92.16510672411108,90
1060837206,-0.5109822154045105,-105.0,-10.010746661796617,-115.01074666179663,105
404210478,-0.5026487708091736,-105.0,-7.577069594768681,-112.57706959476873,105
708371559,-0.5242655873298645,-105.0,-10.222574170930592,-115.22257417093059,105
1418625643,-0.4060143232345581,-85.0,-4.047979241905708,-89.04797924190572,85
310363331,-0.4216826260089874,-87.0,-3.4114189753304265,-90.41141897533039,87
1455355983,-0.41822972893714905,-87.0,-2.664214386260753,-89.66421438626074,87
222056181,-0.41839081048965454,-87.0,-2.695194713803524,-89.69519471380345,87
376207307,-0.5837680101394653,-106.0,-10.060457090106555,-116.06045709010658,106
1261957108,-0.5419217348098755,-106.0,-9.062510072536389,-115.06251007253638,106
1703992270,-0.4557296335697174,-94.0,1.7120395216638835,-92.28796047833612,94
366345609,-0.4718489646911621,-101.0,10.636068922803828,-90.36393107719617,101
644229612,-0.43527165055274963,-90.0,-1.311695850051744,-91.31169585005176,90
1986680325,-0.5228009819984436,-105.0,-10.192317244184746,-115.19231724418478,105
2125329542,-0.4746468663215637,-103.0,13.42759879631146,-89.57240120368859,103
1247819294,-0.48264411091804504,-117.0,34.03605456480114,-82.9639454351989,117
960007120,-0.5775155425071716,-106.0,-9.896100546806576,-115.8961005468066,106
744897232,-0.5505325198173523,-106.0,-9.821133802433067,-115.82113380243311,106
1315230481,-0.5774040222167969,-106.0,-9.889535182770882,-115.88953518277083,106
1268981354,-0.5653828382492065,-106.0,-10.036185846064535,-116.03618584606451,106
632977320,-0.5042459964752197,-105.0,-9.26732157990928,-114.26732157990925,105
48970939,-0.48914894461631775,-194.0,16.53582103578943,-177.46417896421048,194
325340136,-0.5731552839279175,-106.0,-9.909744623449871,-115.90974462344988,106
2058490235,-0.40949785709381104,-86.0,-3.2705894954880277,-89.27058949548805,86
897980837,-0.4270932674407959,-88.0,-2.372429850697106,-90.37242985069707,88
1035738743,-0.494759202003479,-105.0,-6.432298507338265,-111.43229850733823,105
1003105830,-0.5524212718009949,-106.0,-9.898637647219596,-115.89863764721959,106
1680911100,-0.5229454040527344,-105.0,-10.237528857311833,-115.23752885731189,105
139493163,-0.5646657347679138,-106.0,-10.06154170027735,-116.06154170027735,106
177661321,-0.5858970284461975,-106.0,-10.18582496006057,-116.1858249600606,106
592377449,-0.4671463072299957,-98.0,6.143741647888028,-91.85625835211198,98
1045090807,-0.5270925164222717,-105.0,-10.364385303185522,-115.36438530318546,105
1441227900,-0.5813047289848328,-106.0,-10.104919894474648,-116.1049198944746,106
1053785245,-0.4061446189880371,-85.0,-4.151246787330379,-89.15124678733041,85
947401231,-0.591805636882782,-106.0,-10.328825277550033,-116.32882527755007,106
2013966975,-0.5670357346534729,-106.0,-10.070737324283904,-116.0707373242839,106
345785549,-0.5696896314620972,-106.0,-10.107094806667192,-116.1070948066672,106
1227776642,-0.5437756776809692,-106.0,-9.14032025175539,-115.14032025175537,106
1164461559,-0.5004633069038391,-105.0,-7.410338927253878,-112.41033892725386,105
1016810745,-0.5268003940582275,-105.0,-10.341508941582315,-115.34150894158232,105
1734302300,-0.4927259683609009,-105.0,-5.692098249409677,-110.69209824940967,105
573325870,-0.4236717224121094,-87.0,-3.9061332712521164,-90.9061332712521,87
2048211625,-0.46610796451568604,-98.0,6.708531164565981,-91.29146883543403,98
712038999,-0.42156726121902466,-87.0,-3.432625014668444,-90.43262501466845,87
1170388210,-0.5485486388206482,-106.0,-9.234233145300484,-115.23423314530054,106
1118135469,-0.5300912261009216,-105.0,-10.442251636045444,-115.44225163604543,105
1824884134,-0.4701521694660187,-100.0,9.25224281760045,-90.74775718239962,100
942555183,-0.5918404459953308,-106.0,-10.330441612390791,-116.33044161239076,106
611085711,-0.510702908039093,-105.0,-10.047398280740074,-115.04739828074001,105
46411587,-0.5425131916999817,-106.0,-9.118589048345923,-115.11858904834591,106
780993102,-0.5243801474571228,-105.0,-10.272418924615456,-115.27241892461544,105
1774448394,-0.49691495299339294,-105.0,-6.640966541319485,-111.64096654131951,105
21294869,-0.47340869903564453,-102.0,11.89821796615793,-90.1017820338421,102
1924490602,-0.46639734506607056,-98.0,6.537344500614888,-91.46265549938514,98
1165712301,-0.4450767934322357,-91.0,-1.8123746292984397,-92.81237462929839,91
301182624,-0.43047308921813965,-88.0,-3.169810429606063,-91.16981042960602,88
648925167,-0.416263610124588,-87.0,-2.332584730205446,-89.33258473020547,87
1189783557,-0.4777528941631317,-108.0,20.144693884962162,-87.85530611503782,108
677943770,-0.4041489362716675,-85.0,-3.8439408309500664,-88.84394083095006,85
233164628,-0.4354816973209381,-90.0,-1.4336082583688938,-91.43360825836888,90
1430200236,-0.4607934057712555,-96.0,4.297955218379171,-91.70204478162084,96
1443624606,-0.5731833577156067,-106.0,-9.93843355344665,-115.93843355344669,106
255280512,-0.582434356212616,-106.0,-10.113302560413105,-116.11330256041313,106
603944951,-0.5201496481895447,-105.0,-10.179026501205463,-115.17902650120547,105
523713818,-0.45547735691070557,-94.0,1.6983286736490535,-92.30167132635097,94
1416099324,-0.5361496806144714,-105.0,-10.639265138387307,-115.63926513838732,105
1568297830,-0.5449913144111633,-106.0,-9.202565567300251,-115.20256556730025,106
1561209045,-0.4317283630371094,-89.0,-2.7775590962632477,-91.77755909626325,89
2015974417,-0.465395987033844,-98.0,7.017990245863944,-90.98200975413604,98
1650657918,-0.4619874358177185,-96.0,3.7752390280293247,-92.22476097197067,96
688653858,-0.43281814455986023,-89.0,-3.0287027954221815,-92.02870279542223,89
231371919,-0.48216748237609863,-115.0,29.97689080104595,-85.02310919895405,115
1319935422,-0.5858101844787598,-106.0,-10.245299286301192,-116.2452992863012,106
1967120457,-0.4935980439186096,-104.0,-8.636335168132216,-112.63633516813228,104
2094130101,-0.5452399849891663,-106.0,-9.236409904499121,-115.23640990449913,106
494380780,-0.5785868167877197,-106.0,-10.111508170255785,-116.11150817025585,106
507784189,-0.5958033800125122,-106.0,-10.453000102558498,-116.45300010255852,106
80342852,-0.5827796459197998,-106.0,-10.137726530531838,-116.13772653053185,106
303358152,-0.5245376229286194,-105.0,-10.333968647985472,-115.3339686479854,105
1191536604,-0.5963593125343323,-106.0,-10.456885515651251,-116.45688551565128,106
1174251111,-0.5006323456764221,-105.0,-7.4888349332495014,-112.48883493324941,105
796549538,-0.4505859315395355,-93.0,1.1038348267891993,-91.89616517321082,93
665624237,-0.404540479183197,-85.0,-3.9129995628766947,-88.9129995628767,85
1781959903,-0.40989238023757935,-86.0,-3.3631488440685344,-89.36314884406852,86
987915346,-0.5972063541412354,-106.0,-10.479982515761902,-116.4799825157619,106
1735706818,-0.4736843407154083,-102.0,11.58198894091225,-90.41801105908775,102
2068481737,-0.4676200747489929,-99.0,8.229389547366996,-90.77061045263295,99
681050585,-0.5537191033363342,-106.0,-9.969973863297174,-115.96997386329718,106
435377212,-0.45465266704559326,-94.0,1.9520784036751726,-92.04792159632474,94
2046335868,-0.4633582830429077,-97.0,5.514987373266814,-91.48501262673315,97
1363289380,-0.42706966400146484,-88.0,-2.428927096483772,-90.42892709648376,88
624741299,-0.44139406085014343,-91.0,-0.7241243234036934,-91.72412432340371,91
1335434157,-0.535789430141449,-105.0,-10.674295674123995,-115.67429567412401,105
1106076761,-0.5958177447319031,-106.0,-10.471877388138005,-116.47187738813803,106
1944615568,-0.5620765089988708,-106.0,-10.092125318462811,-116.09212531846279,106
549680845,-0.4387778341770172,-90.0,-2.3715027798981096,-92.37150277989814,90
2128978352,-0.4531554877758026,-93.0,0.15164930025555767,-92.84835069974444,93
2010138259,-0.49320340156555176,-105.0,-5.8734731928259585,-110.87347319282594,105
388054582,-0.5632336735725403,-106.0,-10.111013748316687,-116.11101374831672,106
353492596,-0.5986483693122864,-106.0,-10.529727454933518,-116.52972745493354,106
1144945579,-0.5495030283927917,-106.0,-9.322452523394062,-115.32245252339405,106
96444820,-0.529824435710907,-105.0,-10.508731953960908,-115.50873195396092,105
641663732,-0.42170435190200806,-87.0,-3.518956931738308,-90.51895693173833,87
